,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
22552,22552,861,84,Awesome!,"I saw this t on sale and ordered it. i had second thoughts, thinking it would be just like a lot of ts i already have. well, i got it today and am thrilled. the fabric is so soft, a sumptuous softness that makes me feel good. the fit is the fit we all want in a great t, nice fit, not too baggy, not too tight, and it is so flattering. it doesn't show off my tummy as so many other ts do. i can wear this with jeans or a skirt. so glad i got it!",5,1,0,General,Tops,Knits
17803,17803,278,48,,"Cure pants --- just bought them ---
they look black but the description says ""blue motif"" - does anyone else have them and know
if they are black or blue?",5,1,0,Initmates,Intimate,Lounge
889,889,1081,42,Different dresses,"I loved the photo of this dress. upon examination of the dress (and trying it on) after receiving in the mail, the dress shown online is nothing like the dress i received save for the pattern. the dress i received has a side zip as well as a belt and no pleats on the top. the bottom is also cut straight across not as it appears in the photo. turns out it is not as flattering as it should appear.",1,0,4,General,Dresses,Dresses
10814,10814,1110,41,Perfect!,"This is just adorable on. i go between a small and medium and the small was perfect for me.. i wore this with tights and boots, but can also see this working in warmer weather with sandals or peep-toe booties.",5,1,0,General,Dresses,Dresses
11858,11858,872,50,Comfortable and stylish,"I purchased the blue one - it's a very brilliant royal blue. nice color. the patterned portion is quite heavy, which provides a nice drape. hangs really well without being clingy or too loose. great top for jeans.",4,1,1,General,Tops,Knits
7881,7881,1078,47,Beautiful dress,This dress drapes very well and is flattering to many different body shapes. the colors give it the flexibility to wear from summer into fall. gorgeously designed!,5,1,1,General,Dresses,Dresses
2992,2992,862,65,Shrunk!,So disappointing! everything i've owned from bordeaux has washed well and stood the test of time. one wash and this was ruined! shrunk terrible even after washing in cold water on delicate and laying flat to dry. completely ruined. returned it.,1,0,1,General,Tops,Knits
1735,1735,830,46,Lovely material,"At first, i thought this top was going to be stiff. i am pleasantly surprised by how soft and flowy this blouse is. it's lovely cream color with beautiful lace details. i appreciate the lining inside the bodice which means i can potentially go bra-less when it's hot! i'm 5'2'', 135lb and retailer size s usually gives me plenty of room because i have a small upper body. but i feel this top is slight short on me. that might be because i didn't wear it off-the-shoulder but had it hang from the top of",5,1,12,General Petite,Tops,Blouses
19370,19370,867,45,,Love this shirt! got it in white and it will be perfect for spring! very flattering fit!,5,1,0,General Petite,Tops,Knits
5547,5547,861,37,See through,"I purchased this shirt with the purple colored flowers. while the cut is fine, the quality of the fabric is not great so the shirt is very see-through. will be returning it.",3,0,0,General,Tops,Knits
16663,16663,1138,59,,"This skirt is adorable. i like it because its different and i like this length. the cactus look gray in the picture, but they are green.",4,1,1,General,Trend,Trend
13024,13024,926,49,Wonderful sweater,"I like the color and design of the pullover sweater, so i bought it as a christmas gift for myself. it arrives almost the same as the picture. the only complain i have is that the size is a little larger than i expected. however it still look good on me,",5,1,2,General,Tops,Sweaters
15255,15255,862,64,,The top is adorable and i love it. however the pink is not pink but more of a very faded orange color. i was really hoping for pink but the shirt is a keeper.,5,1,6,General Petite,Tops,Knits
16584,16584,1110,40,Love demin!,"Love this dress. very comfortable and stylish. wanted my size. but they only had a size larger available. still bought it, but feel good in it. glad i purchased it.",4,1,0,General,Dresses,Dresses
9128,9128,622,38,Cute summer top,Love this top! it's very simple modern design can go with many different bottoms and the soft pink color gives it a slight distinction from a plain white tank. love it!,5,1,0,Initmates,Intimate,Lounge
6869,6869,1077,33,Floral beauty,"I love this dress! there are so many different looks you can get just by adjusting the straps or shoulders. the material is lightweight and flows with every turn. i ordered my usual size 10 and it fits perfectly. i did need a little assistance in getting the side zip to go up, but once it was on i didn't want to take it off.",5,1,0,General,Dresses,Dresses
12444,12444,936,55,Too boxy,"I have been looking at this sweater online since it first came out and i finally ordered it when it was 40% off. i ordered a size m petite, sadly when it arrived and i tried it on, it was very boxy, stiff like, and did not flow like it looked on the model online so i sent it back.",1,0,1,General Petite,Tops,Sweaters
18892,18892,1111,38,Pretty dress but cheap fabric,"This dress fit me like a glove and it's very pretty on, but the fabric looks and feels very cheap in person. it didn't look like a dress i spent this much money on. the lining is a very silky thick polyester that doesn't seem like it would be comfortable in any sort of heat. the lace overlay has this strange fusing kind of material between the pattern that looks so cheap. i love the idea of this dress, but it just isn't worth the money (in my opinion) so i returned it.",3,0,4,General Petite,Dresses,Dresses
9541,9541,1104,25,Beautiful!,"This is a beautiful dress. figure-hugging but covered up in places that need it. color is flattering and soft. wore with bainbridge layered necklace. bought for an afternoon function and wore with pumps. so versatile, will work for church or cocktail party.
great purchase!",5,1,3,General,Dresses,Dresses
1116,1116,691,38,Tx fan,"I love the flower patterns. they add feminine touch. this legging is well made with good quality spandex. the only cons is the color is not as deep as the picture. when you wearing it and the fabric stretched, the color looks much lighter. other than that, it's a good buy!",4,1,0,Initmates,Intimate,Lounge
5090,5090,863,29,,"This shirt is very comfortable. though it's casual, its uneven seams and asymmetry give it a little
more edge and character. fit is slightly large. i'm 5'5'', 125 lbs and purchased the small. the arms are a little longer than i'd like and the overall fit is slightly too loose. however, it's not a significant enough problem for me to return the shirt.",4,1,0,General,Tops,Knits
8298,8298,1087,57,Runs large and long,"I didn't have as much of a problem with the sheer fabric as the other reviewers, but this dress is incredibly long and large, especially compared to the picture. for reference, i'm usually a 4/6 in retailer dresses and the small was huge on me, particularly on the bottom half. i was very disappointed because this dress looks so cute online!",3,0,1,General Petite,Dresses,Dresses
12323,12323,1022,54,Retailer! please bring these back in black!,These have been a staple for me the last three years. i have owned three pairs of them in black. i haven't been able to find them in black for some time and i need these back in my life!!! please please bring them back!!,5,1,0,General,Bottoms,Jeans
19171,19171,906,39,Classic and elegant,"Got this style in both black and green. the fabric is soft and the neck design is very elegant! i am 5'3, 120lbs, 34dd bra and take this in size small.",5,1,0,General,Tops,Fine gauge
21383,21383,1092,30,Love this sweater!,I absolutely love this sweater. it is a great quality sweater dress and a beautiful color. so comfy and warm too. i never want to take it off. definitely one of my favorite purchases from retailer.,5,1,0,General,Dresses,Dresses
